Marital status,Application mode,Application order,Daytime/evening attendance	,Previous qualification,Previous qualification (grade),Mother's qualification,Mother's occupation,Father's occupation,Admission grade,Displaced,Debtor,Tuition fees up to date,Gender,Scholarship holder,Age at enrollment,Curricular units 1st sem (evaluations),Curricular units 1st sem (grade),Curricular units 1st sem (without evaluations),Curricular units 2nd sem (credited),Curricular units 2nd sem (enrolled),Curricular units 2nd sem (evaluations),Curricular units 2nd sem (approved),Curricular units 2nd sem (grade),Curricular units 2nd sem (without evaluations),GDP
2,39,1,1,19,133.1,37,9,9,123.0,0,0,1,0,0,31,13,11.833333333333334,0,0,7,8,7,12.228571428571428,0,1.79
1,18,3,1,1,128.0,19,9,9,122.1,1,0,1,1,0,19,9,12.5,0,0,6,6,6,11.333333333333334,0,1.74
1,17,3,1,1,156.0,19,4,9,132.3,1,0,1,1,1,18,7,13.266666666666666,0,0,7,7,6,13.266666666666666,0,0.32
1,1,1,1,1,143.0,3,2,2,129.0,0,0,1,1,0,18,8,13.105714285714283,0,0,8,8,7,13.105714285714283,0,1.74
1,16,2,1,1,127.0,2,4,9,119.0,1,0,1,0,1,19,12,12.599999999999998,0,0,8,12,7,12.599999999999998,0,1.74
1,1,1,1,1,136.0,37,5,8,129.0,1,0,1,1,1,19,0,0.0,0,0,0,0,0,0.0,0,0.79
1,1,1,1,1,169.0,19,9,7,176.0,1,0,1,0,1,18,0,0.0,0,0,0,0,0,0.0,0,1.79
1,43,1,1,1,127.0,1,9,6,110.0,0,1,0,1,0,19,10,11.666666666666666,0,0,6,11,2,10.0,0,-0.92
1,1,1,1,1,130.0,37,9,6,126.5,1,0,1,0,1,18,13,16.46153846153846,0,0,6,8,6,13.875,0,-4.06
1,1,4,1,1,127.0,19,4,0,127.4,1,0,1,0,0,20,8,11.166666666666666,0,0,6,6,6,11.333333333333334,0,0.32
1,39,1,1,1,100.0,1,9,10,120.0,0,1,0,1,0,44,14,12.0,2,0,6,16,0,0.0,1,-4.06
1,1,3,1,1,153.0,37,9,9,131.8,1,0,1,0,0,18,7,14.716666666666669,0,0,7,7,6,14.716666666666669,0,0.32
1,1,1,1,1,149.0,1,9,3,156.0,1,0,1,0,0,18,0,0.0,0,0,0,0,0,0.0,0,1.74
1,44,1,1,39,110.0,1,1,7,114.2,0,0,1,1,0,19,0,0.0,0,0,0,0,0,0.0,0,1.79
2,57,1,0,1,133.1,38,4,6,100.0,0,0,1,0,0,37,11,13.428571428571429,0,5,10,11,10,11.6,0,3.51
1,1,2,1,1,120.0,38,9,3,118.3,1,0,1,0,0,20,11,12.333333333333334,2,0,5,7,5,12.6,0,-3.12
1,39,1,1,1,100.0,37,7,7,160.0,1,0,1,0,1,24,15,12.415,0,0,8,15,6,12.415,0,1.74
2,39,1,1,1,120.0,37,9,9,155.8,0,0,1,1,0,29,9,16.11111111111111,0,0,6,7,6,13.5,0,0.79
2,39,1,1,12,110.0,37,5,10,130.0,0,1,0,1,1,46,6,0.0,0,0,6,6,0,0.0,0,-4.06
1,17,2,1,1,116.0,19,9,7,112.2,0,0,1,1,0,19,0,0.0,0,0,5,0,0,0.0,0,-0.92
1,1,3,1,1,133.0,38,9,10,125.0,1,0,1,0,0,18,6,12.8,1,0,5,6,5,12.6,0,-3.12
1,39,1,0,1,130.0,38,9,9,120.0,0,0,1,0,0,27,12,10.6,0,0,5,10,5,11.0,0,-3.12
1,17,1,1,1,145.0,19,4,4,132.1,1,0,1,1,0,21,10,10.0,0,0,5,5,0,0.0,0,2.02
2,51,1,0,1,127.0,37,8,4,100.1,0,0,1,0,0,31,5,14.0,0,0,5,5,5,13.8,0,3.51
1,39,1,0,1,150.0,3,2,2,135.8,0,1,1,1,0,29,9,11.0,0,0,5,11,2,13.5,0,-1.7
1,1,3,1,1,135.0,1,9,10,121.0,1,0,1,0,1,19,7,11.333333333333334,0,0,6,6,6,11.5,0,1.79
1,17,2,1,1,127.0,3,2,1,116.5,0,0,1,0,0,19,0,0.0,0,0,6,0,0,0.0,0,-4.06
1,1,2,1,1,111.0,19,9,9,114.2,1,0,1,0,0,18,9,13.2,0,0,6,10,5,12.8,0,1.79
1,1,2,1,1,149.0,19,9,9,126.5,1,0,1,0,0,18,8,12.914285714285713,0,0,8,8,7,12.914285714285713,0,-1.7
1,2,1,1,1,120.0,19,9,9,122.5,0,0,0,0,0,28,11,11.727272727272728,0,8,8,8,8,12.0,0,-4.06
2,39,1,0,1,120.0,37,9,3,168.2,0,0,1,1,0,45,6,14.0,0,0,5,6,5,14.166666666666666,0,1.79
1,39,1,0,1,110.0,37,9,9,134.3,0,0,1,1,0,24,10,0.0,0,0,5,7,1,12.0,0,1.74
1,43,1,0,2,110.0,37,9,9,112.9,0,0,1,0,0,38,16,10.928571428571429,0,12,14,16,12,11.833333333333334,0,-3.12
1,1,2,1,1,120.0,3,4,5,115.5,1,0,1,0,0,18,8,13.0,0,0,6,8,5,14.0,0,0.79
2,39,1,1,1,160.0,37,9,6,120.0,0,0,1,0,0,31,21,10.9,3,0,8,21,3,11.7,1,-1.7
1,1,1,1,1,133.1,1,3,4,112.0,0,0,1,1,0,19,7,12.166666666666666,0,0,6,6,6,12.166666666666666,0,1.79
1,1,1,1,1,150.0,12,4,2,144.6,0,1,0,0,0,24,6,13.0,0,0,5,5,0,0.0,0,0.32
1,39,1,1,19,133.1,19,7,90,104.0,0,0,1,0,0,26,11,12.0,1,0,5,12,0,0.0,4,1.74
1,16,4,1,1,126.0,38,9,7,118.7,1,0,1,0,1,21,7,13.571428571428571,0,0,6,6,6,12.5,0,3.51
1,43,1,0,12,133.1,12,9,9,120.0,0,0,1,1,0,28,13,10.285714285714286,0,5,11,13,5,10.6,0,1.74
2,39,1,0,19,100.0,34,0,0,100.0,0,0,1,0,0,46,9,13.333333333333334,0,0,6,6,6,11.833333333333334,0,0.32
1,39,1,1,1,150.0,37,6,4,137.0,0,0,1,1,0,35,7,12.8,0,1,6,11,5,13.833333333333334,0,-4.06
1,44,1,1,39,123.9,37,9,7,123.9,0,0,1,1,0,20,9,12.6,0,5,9,10,8,12.75,1,-0.92
1,43,1,1,1,162.0,2,4,4,162.0,0,0,1,0,0,19,7,15.0,0,0,6,8,6,15.625,0,1.79
5,39,1,1,19,133.1,37,9,8,118.0,0,0,1,0,0,27,14,11.666666666666666,0,0,7,10,1,10.0,0,1.79
1,1,4,1,1,145.0,3,1,5,130.0,1,0,1,0,0,18,8,13.76125,0,0,8,8,8,13.76125,0,-3.12
1,1,1,1,1,133.0,38,7,7,147.0,0,0,1,0,1,18,7,13.0,0,0,5,8,3,12.333333333333334,0,-3.12
1,1,6,1,1,143.0,19,9,9,127.0,1,0,1,0,1,18,8,13.585714285714284,0,0,8,8,7,13.585714285714284,0,-1.7
1,1,1,1,1,143.0,5,2,5,136.7,0,0,1,0,0,19,8,12.67,0,1,8,8,8,13.55,0,2.02
1,1,1,1,1,126.0,38,7,8,126.7,1,0,1,0,0,19,11,12.75,0,0,6,7,6,11.333333333333334,0,0.32
4,39,1,0,1,133.1,38,5,7,144.5,0,0,1,0,0,45,13,12.5,0,0,6,8,3,11.666666666666666,0,-0.92
2,39,1,1,3,130.0,1,4,6,140.0,0,1,0,0,0,30,11,12.333333333333334,0,3,7,9,3,11.666666666666666,0,0.79
1,1,1,1,1,150.0,37,9,6,131.1,0,0,1,0,1,19,7,13.4,0,0,6,6,6,12.833333333333334,0,-4.06
2,42,1,1,2,130.0,37,9,9,130.0,0,0,1,0,1,32,8,14.6625,0,0,8,8,8,14.6625,0,-3.12
1,1,4,1,1,138.0,37,9,9,127.8,1,0,1,0,0,19,7,14.983333333333334,0,0,7,7,6,14.983333333333334,0,0.32
1,17,1,1,1,132.0,37,9,5,120.8,0,0,1,0,1,19,11,11.6,0,0,6,10,6,11.714285714285714,0,-4.06
1,39,1,1,1,130.0,3,2,4,154.9,0,1,0,1,0,35,8,16.166666666666668,0,0,6,10,4,16.0,0,3.51
1,1,4,1,1,167.0,1,7,3,158.3,1,0,1,0,0,18,6,15.166666666666666,0,0,6,6,6,14.166666666666666,0,-4.06
1,1,2,1,1,132.0,1,4,3,126.4,1,0,1,0,1,18,13,10.6,0,0,5,12,3,10.5,0,0.79
1,44,1,1,39,140.0,1,4,6,137.5,0,1,1,0,1,23,7,13.142857142857142,0,2,6,6,6,14.0,0,1.79
1,44,1,1,39,120.0,1,5,5,116.3,1,0,1,1,1,21,7,11.5,0,5,9,10,7,12.142857142857142,0,1.79
2,42,1,1,1,136.0,2,134,112,130.0,1,0,1,1,0,22,13,11.5,0,2,6,12,2,12.5,0,0.32
